Ime,Prezime,Starost,NapustioFirmu,PoslovnaPutovanja,DnevnaPrimanja,Tim,KModKuceDoPosla,NivoStrucneSpreme,ObrazovniProfil,ZadovoljstvoFirmom,Pol,Satnica,Zalaganje,NivoOdgovornosti,RadnoMesto,ZadovoljstvoRadnimMestom,BracniStatus,MesecnaPrimanja,PrethodnihPoslova,DostaPrekovremeNegRada,ProcenatPovecanjaPlate,OcenaRezultataRada,OdnosSaMenadzerom,UdeoUVlasnistvu,GodineStaza,BrojObukaProsleGodine,WorkLifeBalans,GodineUKompaniji,GodineNaTrenutnomPoslu,GodineOdUnapredjenja,GodineKodTrenutnogMenadzera
Stefan,Milunić,35,Da,Retko,1204,Prodaja,4,Fakultet,Tehničke Studije,Jako Visoko,Muski,86,Visoko,Direktor,Sales Executive,Nisko,Neozenjen-Neudata,9582,0,Da,22,4,Los,0,9,2,Dobar,8,7,4,7
Emir,Mračajac,28,Ne,Retko,895,Razvoj,15,Visa Skola,Prirodne Nauke,Nisko,Muski,50,Visoko,Izvrsilac,Laboratory Technician,Visoko,Razveden(a),2207,1,Ne,16,3,Odlican,1,4,5,Srednji,4,2,2,2
Mirko,Rendulić,34,Ne,Cesto,618,Razvoj,3,Srednja i nize,Prirodne Nauke,Nisko,Muski,45,Visoko,Nizi Menadzer,Healthcare Representative,Veoma Visoko,Neozenjen-Neudata,7756,0,Ne,17,3,Dobar,0,7,1,Srednji,6,2,0,4
Vujadin,Rakočević,25,Da,Retko,1219,Razvoj,4,Srednja i nize,Tehničke Studije,Jako Visoko,Muski,32,Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,U braku,3691,1,Da,15,3,Korektan,1,7,3,Odlican,7,7,5,6
Đurađ,Dubočanin,26,Da,Retko,1330,Razvoj,21,Fakultet,Medicina,Nisko,Muski,37,Visoko,Izvrsilac,Laboratory Technician,Visoko,Razveden(a),2377,1,Ne,20,4,Dobar,1,1,0,Srednji,1,1,0,0
Vukašin,Matrak,33,Da,Retko,1017,Razvoj,25,Fakultet,Medicina,Nisko,Muski,55,Srednje,Izvrsilac,Research Scientist,Srednje,Neozenjen-Neudata,2313,4,Da,20,4,Korektan,0,5,0,Dobar,2,2,2,2
Đorđe,Milčić,42,Ne,Retko,469,Razvoj,2,Visa Skola,Medicina,Jako Visoko,Muski,35,Visoko,Visi Menadzer,Manager,Nisko,U braku,17665,0,Ne,17,3,Odlican,1,23,3,Dobar,22,6,13,7
Nebojša,Mošorinski,28,Da,Cesto,1009,Razvoj,1,Fakultet,Medicina,Nisko,Muski,45,Srednje,Izvrsilac,Laboratory Technician,Srednje,Razveden(a),2596,1,Ne,15,3,Los,2,1,2,Dobar,1,0,0,0
Vanja,Moldovan,50,Da,Cesto,959,Prodaja,1,Master,Ostalo,Jako Visoko,Muski,81,Visoko,Nizi Menadzer,Sales Executive,Visoko,Neozenjen-Neudata,4728,3,Da,14,3,Odlican,0,5,4,Dobar,0,0,0,0
Srećko,Džajević,34,Ne,Nikad,697,Razvoj,3,Master,Prirodne Nauke,Visoko,Muski,40,Srednje,Izvrsilac,Research Scientist,Veoma Visoko,U braku,2979,3,Ne,17,3,Odlican,3,6,2,Dobar,0,0,0,0
Amar,Denkić,48,Ne,Nikad,1262,Razvoj,1,Master,Medicina,Nisko,Muski,35,Veoma Visoko,Visi Menadzer,Manager,Veoma Visoko,Neozenjen-Neudata,16885,2,Ne,22,4,Dobar,0,27,3,Srednji,5,4,2,1
Nemanja,Deurić,52,Ne,Retko,994,Razvoj,7,Master,Prirodne Nauke,Srednje,Muski,87,Visoko,Direktor,Healthcare Representative,Srednje,Neozenjen-Neudata,10445,7,Ne,19,3,Odlican,0,18,4,Dobar,8,6,4,0
Andrija,Miljojković,38,Ne,Retko,770,Prodaja,10,Master,Marketing,Visoko,Muski,73,Srednje,Direktor,Sales Executive,Visoko,Razveden(a),8740,0,Da,14,3,Korektan,2,9,2,Dobar,8,7,2,7
Demir,Mitrić,46,Ne,Retko,406,Prodaja,3,Srednja i nize,Marketing,Nisko,Muski,52,Visoko,Visi Menadzer,Manager,Visoko,U braku,17465,3,Ne,12,3,Odlican,1,23,3,Dobar,12,9,4,9
Mihajlo,Arambašić,38,Ne,Retko,130,Prodaja,2,Visa Skola,Marketing,Jako Visoko,Muski,32,Visoko,Direktor,Sales Executive,Srednje,Neozenjen-Neudata,7351,7,Ne,16,3,Dobar,0,10,2,Dobar,1,0,0,0
Nemanja,Grošin,39,Da,Cesto,203,Razvoj,2,Fakultet,Prirodne Nauke,Nisko,Muski,84,Visoko,Visi Menadzer,Healthcare Representative,Veoma Visoko,Razveden(a),12169,7,Ne,11,3,Odlican,3,21,4,Dobar,18,7,11,5
Vanja,Mikonjić,40,Ne,Retko,1308,Razvoj,14,Fakultet,Medicina,Visoko,Muski,44,Srednje,Direktor,Research Director,Visoko,Neozenjen-Neudata,19626,1,Ne,14,3,Los,0,21,2,Odlican,20,7,4,9
Despot,Radosavčev,39,Ne,Nikad,439,Razvoj,9,Fakultet,Prirodne Nauke,Visoko,Muski,70,Visoko,Nizi Menadzer,Laboratory Technician,Srednje,Neozenjen-Neudata,6782,9,Ne,15,3,Dobar,0,9,2,Srednji,5,4,0,3
Maksim,Radusilović,36,Ne,Nikad,217,Razvoj,18,Master,Prirodne Nauke,Nisko,Muski,78,Visoko,Nizi Menadzer,Manufacturing Director,Veoma Visoko,Neozenjen-Neudata,7779,2,Ne,20,4,Los,0,18,0,Dobar,11,9,0,9
Todor,Magud,31,Ne,Cesto,793,Prodaja,20,Fakultet,Prirodne Nauke,Visoko,Muski,67,Veoma Visoko,Izvrsilac,Sales Representative,Veoma Visoko,U braku,2791,0,Ne,12,3,Los,1,3,4,Dobar,2,2,2,2
Lazar,Mitrinović,28,Ne,Retko,1451,Razvoj,2,Srednja i nize,Prirodne Nauke,Nisko,Muski,67,Srednje,Izvrsilac,Research Scientist,Srednje,U braku,3201,0,Ne,17,3,Los,0,6,2,Los,5,3,0,4
Veljko,Agočević,35,Ne,Cesto,1182,Prodaja,11,Visa Skola,Marketing,Jako Visoko,Muski,54,Visoko,Nizi Menadzer,Sales Executive,Veoma Visoko,Razveden(a),4968,1,Ne,11,3,Odlican,1,5,3,Dobar,5,2,0,2
Amar,Galjković,49,Ne,Retko,174,Prodaja,8,Master,Tehničke Studije,Jako Visoko,Muski,56,Srednje,Visi Menadzer,Sales Executive,Srednje,U braku,13120,6,Ne,17,3,Korektan,1,22,3,Dobar,9,8,2,3
Andrej,Riorović,34,Ne,Cesto,1003,Razvoj,2,Visa Skola,Prirodne Nauke,Jako Visoko,Muski,95,Visoko,Nizi Menadzer,Manufacturing Director,Visoko,Neozenjen-Neudata,4033,2,Ne,11,3,Odlican,0,5,3,Srednji,3,2,0,2
Despot,Rudaković,42,Ne,Retko,188,Razvoj,29,Fakultet,Medicina,Srednje,Muski,56,Nisko,Nizi Menadzer,Laboratory Technician,Veoma Visoko,Neozenjen-Neudata,4272,4,Ne,19,3,Los,0,16,3,Dobar,1,0,0,0
Jevrem,Radak,29,Ne,Retko,718,Razvoj,8,Srednja i nize,Medicina,Srednje,Muski,79,Srednje,Nizi Menadzer,Manufacturing Director,Veoma Visoko,U braku,5056,1,Da,15,3,Dobar,1,10,2,Srednji,10,7,1,2
Ivan,Rudinac,38,Ne,Retko,433,HR,1,Fakultet,Human Resources,Visoko,Muski,37,Veoma Visoko,Izvrsilac,Human Resources,Visoko,U braku,2844,1,Ne,13,3,Odlican,1,7,2,Odlican,7,6,5,0
Darko,Radicović,28,Ne,Cesto,773,Razvoj,6,Fakultet,Prirodne Nauke,Visoko,Muski,39,Srednje,Izvrsilac,Research Scientist,Visoko,Razveden(a),2703,1,Da,14,3,Odlican,1,3,2,Dobar,3,1,0,2
Robert,Ribarić,18,Da,Nikad,247,Razvoj,8,Srednja i nize,Medicina,Visoko,Muski,80,Visoko,Izvrsilac,Laboratory Technician,Visoko,Neozenjen-Neudata,1904,1,Ne,12,3,Odlican,0,0,0,Dobar,0,0,0,0
Vujadin,Gudalović,41,Ne,Retko,167,Razvoj,12,Master,Prirodne Nauke,Srednje,Muski,46,Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,U braku,4766,3,Da,11,3,Los,1,6,4,Dobar,1,0,0,0
Rastko,Roljić,31,Da,Cesto,874,Razvoj,15,Fakultet,Medicina,Visoko,Muski,72,Visoko,Izvrsilac,Laboratory Technician,Visoko,U braku,2610,1,Ne,12,3,Dobar,1,2,5,Srednji,2,2,2,2
Saša,Dragovački,27,Ne,Retko,199,Razvoj,6,Fakultet,Prirodne Nauke,Jako Visoko,Muski,55,Srednje,Izvrsilac,Research Scientist,Visoko,U braku,2539,1,Ne,13,3,Dobar,1,4,0,Dobar,4,2,2,2
Matej,Ranitović,35,Ne,Retko,528,HR,8,Master,Tehničke Studije,Visoko,Muski,100,Visoko,Izvrsilac,Human Resources,Visoko,Neozenjen-Neudata,4323,1,Ne,17,3,Korektan,0,6,2,Los,5,4,1,4
Vukašin,Ardalić,42,Da,Cesto,481,Prodaja,12,Fakultet,Prirodne Nauke,Visoko,Muski,44,Visoko,Visi Menadzer,Sales Executive,Nisko,Neozenjen-Neudata,13758,0,Da,12,3,Korektan,0,22,2,Srednji,21,9,13,14
Vukašin,Maletaški,42,Ne,Retko,647,Prodaja,4,Master,Marketing,Srednje,Muski,45,Visoko,Nizi Menadzer,Sales Executive,Nisko,Neozenjen-Neudata,5155,7,Ne,13,3,Odlican,0,9,3,Odlican,6,4,1,5
Amir,Družetić,35,Ne,Retko,982,Razvoj,1,Master,Medicina,Jako Visoko,Muski,58,Srednje,Izvrsilac,Laboratory Technician,Visoko,U braku,2258,6,Ne,12,3,Korektan,1,10,2,Dobar,8,0,1,7
Uglješa,Grnčarski,24,Ne,Retko,477,Razvoj,24,Fakultet,Medicina,Jako Visoko,Muski,49,Visoko,Izvrsilac,Laboratory Technician,Srednje,Neozenjen-Neudata,3597,8,Ne,22,4,Odlican,0,6,2,Dobar,4,3,1,2
Srđan,Marjanović,26,Ne,Retko,1384,Razvoj,3,Master,Medicina,Nisko,Muski,82,Veoma Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,U braku,4420,1,Ne,22,4,Korektan,1,8,2,Dobar,8,7,0,7
Vuk,Meljanac,30,Ne,Retko,852,Prodaja,10,Fakultet,Marketing,Visoko,Muski,72,Srednje,Nizi Menadzer,Sales Executive,Visoko,U braku,6578,1,Ne,18,3,Los,1,10,3,Dobar,10,3,1,4
Dragan,Došen,35,Ne,Retko,819,Razvoj,2,Fakultet,Prirodne Nauke,Visoko,Muski,44,Srednje,Direktor,Manufacturing Director,Srednje,Razveden(a),10274,2,Ne,18,3,Korektan,1,15,2,Odlican,7,7,6,4
Kosta,Gradac,34,Ne,Cesto,669,Razvoj,1,Fakultet,Medicina,Jako Visoko,Muski,97,Srednje,Nizi Menadzer,Healthcare Representative,Nisko,Neozenjen-Neudata,5343,0,Ne,20,4,Dobar,0,14,3,Dobar,13,9,4,9
Branislav,Mitrinović,35,Ne,Cesto,636,Razvoj,4,Master,Ostalo,Jako Visoko,Muski,47,Srednje,Izvrsilac,Laboratory Technician,Veoma Visoko,U braku,2376,1,Ne,13,3,Korektan,1,2,2,Odlican,2,2,2,2
Edin,Metikoš,19,Ne,Retko,645,Razvoj,9,Visa Skola,Prirodne Nauke,Visoko,Muski,54,Visoko,Izvrsilac,Research Scientist,Nisko,Neozenjen-Neudata,2552,1,Ne,25,4,Dobar,0,1,4,Dobar,1,1,0,0
Muhamed,Denović,20,Ne,Retko,805,Razvoj,3,Fakultet,Prirodne Nauke,Nisko,Muski,87,Srednje,Izvrsilac,Laboratory Technician,Visoko,Neozenjen-Neudata,3033,1,Ne,12,3,Los,0,2,2,Srednji,2,2,1,2
Stribor,Morača,44,Da,Retko,1097,Razvoj,10,Master,Prirodne Nauke,Visoko,Muski,96,Visoko,Izvrsilac,Research Scientist,Visoko,Neozenjen-Neudata,2936,1,Da,11,3,Dobar,0,6,4,Dobar,6,4,0,2
Teo,Georgijev,22,Da,Cesto,1256,Razvoj,3,Master,Prirodne Nauke,Visoko,Muski,48,Srednje,Izvrsilac,Research Scientist,Veoma Visoko,U braku,2853,0,Da,11,3,Korektan,1,1,5,Dobar,0,0,0,0
Muhamed,Dimitrić,44,Ne,Nikad,111,Razvoj,17,Fakultet,Prirodne Nauke,Jako Visoko,Muski,74,Nisko,Izvrsilac,Research Scientist,Visoko,Neozenjen-Neudata,2290,2,Ne,13,3,Odlican,0,6,3,Dobar,0,0,0,0
Aleksej,Momirov,33,Ne,Retko,147,HR,2,Fakultet,Human Resources,Srednje,Muski,99,Visoko,Izvrsilac,Human Resources,Visoko,U braku,3600,1,Ne,13,3,Odlican,1,5,2,Dobar,5,4,1,4
Matea,Garić,41,Da,Nikad,906,Razvoj,5,Visa Skola,Prirodne Nauke,Nisko,Muski,95,Srednje,Izvrsilac,Research Scientist,Nisko,Razveden(a),2107,6,Ne,17,3,Los,1,5,2,Los,1,0,0,0
Nikolaj,Marilović,30,Ne,Retko,1329,Prodaja,29,Master,Prirodne Nauke,Visoko,Muski,61,Visoko,Nizi Menadzer,Sales Executive,Nisko,Razveden(a),4115,8,Ne,19,3,Dobar,3,8,3,Dobar,4,3,0,3
Zoran,Roljić,40,Ne,Cesto,1184,Prodaja,2,Master,Medicina,Srednje,Muski,62,Visoko,Nizi Menadzer,Sales Executive,Srednje,U braku,4327,5,Ne,12,3,Odlican,3,5,2,Dobar,0,0,0,0
Srećko,Mitranić,28,Ne,Retko,1179,Razvoj,19,Master,Medicina,Jako Visoko,Muski,78,Srednje,Izvrsilac,Laboratory Technician,Nisko,U braku,3196,1,Ne,12,3,Dobar,3,6,2,Dobar,6,5,3,3
Mihajlo,Maslać,46,Ne,Retko,1450,Razvoj,15,Visa Skola,Prirodne Nauke,Jako Visoko,Muski,52,Visoko,Direktor,Research Director,Srednje,U braku,19081,5,Ne,11,3,Los,1,25,2,Dobar,4,2,0,3
Slobodan,Mabetović,35,Ne,Retko,1361,Prodaja,17,Master,Prirodne Nauke,Visoko,Muski,94,Visoko,Nizi Menadzer,Sales Executive,Nisko,U braku,8966,3,Da,15,3,Odlican,3,15,2,Dobar,7,7,1,7
Teodor,Milovančev,36,Ne,Retko,917,Razvoj,6,Master,Prirodne Nauke,Visoko,Muski,60,Nisko,Izvrsilac,Laboratory Technician,Visoko,Razveden(a),2741,1,Ne,14,3,Dobar,1,7,4,Dobar,7,7,1,7
Momčilo,Draksimović,30,Ne,Retko,853,Razvoj,7,Master,Prirodne Nauke,Visoko,Muski,49,Visoko,Nizi Menadzer,Laboratory Technician,Visoko,Razveden(a),3491,1,Ne,13,3,Los,3,10,4,Srednji,10,7,8,9
Srđan,Gligorević,44,Ne,Retko,200,Razvoj,29,Master,Ostalo,Jako Visoko,Muski,32,Visoko,Nizi Menadzer,Research Scientist,Veoma Visoko,Neozenjen-Neudata,4541,1,Ne,25,4,Korektan,0,20,3,Dobar,20,11,13,17
Matija,Mićić,20,Ne,Retko,654,Prodaja,21,Fakultet,Marketing,Visoko,Muski,43,Veoma Visoko,Izvrsilac,Sales Representative,Veoma Visoko,Neozenjen-Neudata,2678,1,Ne,17,3,Odlican,0,2,2,Dobar,2,1,2,2
Darko,Mavrović,46,Ne,Retko,150,Razvoj,2,Master,Tehničke Studije,Jako Visoko,Muski,60,Visoko,Nizi Menadzer,Manufacturing Director,Veoma Visoko,Razveden(a),7379,2,Ne,11,3,Dobar,1,12,3,Srednji,6,3,1,4
Đorđe,Gradoćević,42,Ne,Nikad,179,HR,2,Doktor Nauka,Medicina,Jako Visoko,Muski,79,Veoma Visoko,Nizi Menadzer,Human Resources,Nisko,U braku,6272,7,Ne,16,3,Los,1,10,3,Odlican,4,3,0,3
Alen,Maricki,60,Ne,Retko,696,Prodaja,7,Master,Marketing,Srednje,Muski,52,Veoma Visoko,Nizi Menadzer,Sales Executive,Veoma Visoko,Razveden(a),5220,0,Da,18,3,Korektan,1,12,3,Dobar,11,7,1,9
Edin,Miković,33,Ne,Retko,117,Razvoj,9,Fakultet,Medicina,Nisko,Muski,60,Visoko,Izvrsilac,Research Scientist,Veoma Visoko,U braku,2781,0,Ne,13,3,Korektan,1,15,5,Dobar,14,10,4,10
Balša,Močević,25,Ne,Retko,1356,Prodaja,10,Master,Prirodne Nauke,Visoko,Muski,57,Visoko,Nizi Menadzer,Sales Executive,Veoma Visoko,Neozenjen-Neudata,4950,0,Ne,14,3,Korektan,0,5,4,Dobar,4,3,1,1
Lav,Maticki,30,Ne,Retko,1465,Razvoj,1,Fakultet,Medicina,Jako Visoko,Muski,63,Visoko,Izvrsilac,Research Scientist,Srednje,U braku,3579,0,Da,21,4,Los,1,12,2,Dobar,11,9,5,7
Viktor,Mrđa,27,Ne,Retko,1103,Razvoj,14,Fakultet,Prirodne Nauke,Nisko,Muski,42,Visoko,Izvrsilac,Research Scientist,Nisko,U braku,2235,1,Da,14,3,Odlican,2,9,3,Srednji,9,7,6,8
Nikolaj,Ralović,54,Ne,Retko,685,Razvoj,3,Fakultet,Prirodne Nauke,Jako Visoko,Muski,85,Visoko,Visi Menadzer,Research Director,Veoma Visoko,U braku,17779,3,Ne,14,3,Los,0,36,2,Dobar,10,9,0,9
Emir,Meljanac,31,Ne,Retko,1332,Razvoj,11,Visa Skola,Medicina,Visoko,Muski,80,Visoko,Nizi Menadzer,Healthcare Representative,Nisko,U braku,6833,1,Da,12,3,Odlican,0,6,2,Srednji,6,5,0,1
Darko,Mektić,43,Ne,Retko,920,Razvoj,3,Fakultet,Prirodne Nauke,Visoko,Muski,96,Nisko,Direktor,Research Director,Veoma Visoko,U braku,19740,3,Ne,14,3,Korektan,1,25,2,Dobar,8,7,0,7
Amir,Goločevac,49,Ne,Retko,1098,Razvoj,4,Visa Skola,Medicina,Nisko,Muski,85,Srednje,Direktor,Manager,Visoko,U braku,18711,2,Ne,13,3,Dobar,1,23,2,Odlican,1,0,0,0
Ognjen,Andonov,36,Ne,Cesto,469,Razvoj,3,Fakultet,Tehničke Studije,Visoko,Muski,46,Visoko,Izvrsilac,Research Scientist,Srednje,U braku,3692,1,Ne,12,3,Dobar,0,12,2,Srednji,11,10,0,7
Žarko,Rucojević,48,Ne,Retko,969,Razvoj,2,Visa Skola,Tehničke Studije,Jako Visoko,Muski,76,Veoma Visoko,Izvrsilac,Laboratory Technician,Srednje,Neozenjen-Neudata,2559,5,Ne,11,3,Dobar,0,7,4,Srednji,1,0,0,0
Emil,Masljuk,27,Ne,Retko,1167,Razvoj,4,Visa Skola,Prirodne Nauke,Nisko,Muski,76,Visoko,Izvrsilac,Research Scientist,Visoko,Razveden(a),2517,1,Ne,11,3,Korektan,3,5,2,Dobar,5,3,0,3
Uroš,Đurikin,29,Ne,Retko,1329,Razvoj,7,Fakultet,Prirodne Nauke,Visoko,Muski,82,Visoko,Nizi Menadzer,Healthcare Representative,Veoma Visoko,Razveden(a),6623,1,Da,11,3,Korektan,2,6,2,Dobar,6,0,1,0
Todor,Regojević,48,Ne,Retko,715,Razvoj,1,Fakultet,Prirodne Nauke,Jako Visoko,Muski,76,Srednje,Direktor,Research Director,Veoma Visoko,Neozenjen-Neudata,18265,6,Ne,12,3,Dobar,0,25,3,Odlican,1,0,0,0
Miroslav,Anđušević,44,Ne,Retko,1099,Prodaja,5,Fakultet,Marketing,Srednje,Muski,88,Visoko,Direktor,Manager,Srednje,U braku,18213,7,Ne,11,3,Dobar,1,26,5,Dobar,22,9,3,10
Veljko,Mandarić,33,Ne,Retko,536,Prodaja,10,Doktor Nauka,Marketing,Jako Visoko,Muski,82,Veoma Visoko,Direktor,Sales Executive,Visoko,Razveden(a),8380,0,Da,14,3,Odlican,2,10,3,Dobar,9,8,0,8
Petar,Anđelković,23,Ne,Retko,373,Razvoj,1,Visa Skola,Prirodne Nauke,Jako Visoko,Muski,47,Visoko,Izvrsilac,Research Scientist,Visoko,U braku,1223,1,Ne,22,4,Odlican,1,1,2,Dobar,1,0,0,1
Simeon,Dinjaški,25,Da,Cesto,599,Prodaja,24,Srednja i nize,Prirodne Nauke,Visoko,Muski,73,Nisko,Izvrsilac,Sales Representative,Veoma Visoko,Neozenjen-Neudata,1118,1,Da,14,3,Odlican,0,1,4,Dobar,1,0,1,0
Damir,Repović,26,Ne,Retko,583,Razvoj,4,Visa Skola,Prirodne Nauke,Visoko,Muski,53,Visoko,Izvrsilac,Research Scientist,Veoma Visoko,Neozenjen-Neudata,2875,1,Da,20,4,Korektan,0,8,2,Srednji,8,5,2,2
Daris,Rajlić,55,Ne,Nikad,177,Razvoj,8,Srednja i nize,Medicina,Jako Visoko,Muski,37,Srednje,Visi Menadzer,Healthcare Representative,Srednje,Razveden(a),13577,1,Da,15,3,Odlican,1,34,3,Dobar,33,9,15,0
Darko,Martonoški,51,Ne,Cesto,237,Prodaja,9,Fakultet,Prirodne Nauke,Jako Visoko,Muski,83,Visoko,Direktor,Manager,Srednje,Razveden(a),19847,4,Da,24,4,Los,1,31,5,Srednji,29,10,11,10
Omar,Drvenica,59,Ne,Retko,1429,Razvoj,18,Master,Medicina,Jako Visoko,Muski,67,Visoko,Direktor,Manufacturing Director,Veoma Visoko,Neozenjen-Neudata,10512,6,Ne,12,3,Odlican,0,25,6,Srednji,9,7,5,4
Antonije,Milašković,28,Ne,Cesto,791,Razvoj,1,Master,Medicina,Jako Visoko,Muski,44,Visoko,Izvrsilac,Laboratory Technician,Visoko,Neozenjen-Neudata,2154,0,Da,11,3,Dobar,0,5,2,Srednji,4,2,0,2
Edin,Radić,44,Ne,Retko,1199,Razvoj,4,Visa Skola,Prirodne Nauke,Visoko,Muski,92,Veoma Visoko,Direktor,Manager,Nisko,Razveden(a),19190,1,Ne,14,3,Odlican,2,26,4,Srednji,25,9,14,13
Emil,Gilić,34,Ne,Cesto,648,HR,11,Fakultet,Prirodne Nauke,Visoko,Muski,56,Srednje,Nizi Menadzer,Human Resources,Srednje,U braku,4490,4,Ne,11,3,Odlican,2,14,5,Odlican,10,9,1,8
Arsenije,Dženopoljac,35,Ne,Retko,735,Razvoj,6,Srednja i nize,Prirodne Nauke,Visoko,Muski,66,Visoko,Izvrsilac,Research Scientist,Visoko,U braku,3506,0,Da,14,3,Odlican,0,4,3,Dobar,3,2,2,2
Jovan,Milivojev,28,Ne,Cesto,193,Razvoj,2,Fakultet,Prirodne Nauke,Jako Visoko,Muski,52,Srednje,Izvrsilac,Laboratory Technician,Veoma Visoko,U braku,3867,1,Da,12,3,Korektan,1,2,2,Dobar,2,2,2,2
Todor,Rubež,28,Ne,Retko,640,Razvoj,1,Fakultet,Tehničke Studije,Jako Visoko,Muski,84,Visoko,Izvrsilac,Research Scientist,Nisko,Neozenjen-Neudata,2080,2,Ne,11,3,Korektan,0,5,2,Srednji,3,2,1,2
Vukan,Grasilović,32,Ne,Retko,604,Prodaja,8,Fakultet,Medicina,Visoko,Muski,56,Veoma Visoko,Nizi Menadzer,Sales Executive,Veoma Visoko,U braku,6209,1,Ne,15,3,Dobar,2,10,4,Odlican,10,7,0,8
Lazar,Gidaković,58,Ne,Retko,848,Razvoj,23,Master,Prirodne Nauke,Nisko,Muski,88,Visoko,Izvrsilac,Research Scientist,Visoko,Razveden(a),2372,1,Ne,12,3,Odlican,2,2,3,Dobar,2,2,2,2
Dušan,Dragušinović,32,Da,Retko,1089,Razvoj,7,Visa Skola,Prirodne Nauke,Jako Visoko,Muski,79,Visoko,Nizi Menadzer,Laboratory Technician,Visoko,U braku,4883,1,Ne,18,3,Los,1,10,3,Dobar,10,4,1,1
Vujadin,Rajak,39,Da,Retko,360,Razvoj,23,Fakultet,Medicina,Visoko,Muski,93,Visoko,Izvrsilac,Research Scientist,Nisko,Neozenjen-Neudata,3904,0,Ne,13,3,Los,0,6,2,Dobar,5,2,0,3
Emir,Relja,40,Da,Retko,299,Prodaja,25,Master,Marketing,Jako Visoko,Muski,57,Srednje,Direktor,Sales Executive,Srednje,Neozenjen-Neudata,9094,2,Da,12,3,Dobar,0,9,2,Dobar,5,4,1,0
Omar,Mračić,52,Da,Retko,1030,Prodaja,5,Fakultet,Prirodne Nauke,Srednje,Muski,64,Visoko,Direktor,Sales Executive,Srednje,Neozenjen-Neudata,8446,9,Da,19,3,Dobar,0,10,2,Srednji,8,7,7,7
Simon,Arežina,39,Ne,Retko,524,Razvoj,18,Visa Skola,Prirodne Nauke,Nisko,Muski,32,Visoko,Nizi Menadzer,Manufacturing Director,Visoko,Neozenjen-Neudata,4534,0,Ne,11,3,Los,0,9,6,Dobar,8,7,1,7
Novak,Maslarević,41,Ne,Nikad,256,Prodaja,10,Visa Skola,Medicina,Visoko,Muski,40,Nisko,Nizi Menadzer,Sales Executive,Srednje,Neozenjen-Neudata,6151,1,Ne,13,3,Los,0,19,4,Dobar,19,2,11,9
Nemanja,Mojsić,44,Da,Retko,935,Razvoj,3,Fakultet,Prirodne Nauke,Nisko,Muski,89,Visoko,Izvrsilac,Laboratory Technician,Nisko,U braku,2362,4,Ne,12,3,Dobar,0,10,4,Odlican,3,2,1,2
Nikša,Duduković,42,Ne,Nikad,495,Razvoj,2,Srednja i nize,Prirodne Nauke,Visoko,Muski,37,Visoko,Visi Menadzer,Manager,Visoko,U braku,17861,0,Da,13,3,Odlican,0,21,3,Srednji,20,8,2,10
Aleks,Divić,56,Ne,Retko,206,HR,8,Master,Prirodne Nauke,Jako Visoko,Muski,99,Visoko,Direktor,Manager,Srednje,Neozenjen-Neudata,19717,6,Ne,14,3,Los,0,36,4,Dobar,7,3,7,7
Ramadan,Radibratović,40,Ne,Nikad,458,Razvoj,16,Visa Skola,Prirodne Nauke,Visoko,Muski,74,Visoko,Izvrsilac,Research Scientist,Visoko,Razveden(a),3544,9,Ne,16,3,Korektan,1,6,0,Dobar,4,2,0,0
Veljko,Gužvić,34,Ne,Retko,943,Razvoj,9,Fakultet,Prirodne Nauke,Jako Visoko,Muski,86,Visoko,Direktor,Healthcare Representative,Veoma Visoko,Razveden(a),8500,0,Ne,11,3,Odlican,1,10,0,Srednji,9,7,1,6
Teo,Hristović,40,Ne,Retko,523,Razvoj,2,Fakultet,Prirodne Nauke,Visoko,Muski,98,Visoko,Nizi Menadzer,Research Scientist,Veoma Visoko,Neozenjen-Neudata,4661,1,Ne,13,3,Dobar,0,9,4,Dobar,9,8,8,8
Arsenije,Dukanac,35,Ne,Cesto,482,Razvoj,4,Master,Prirodne Nauke,Visoko,Muski,87,Visoko,Nizi Menadzer,Research Scientist,Visoko,Neozenjen-Neudata,4249,1,Da,11,3,Korektan,0,9,3,Dobar,9,6,1,1
Stevan,Đulčić,51,Ne,Retko,770,HR,5,Fakultet,Prirodne Nauke,Visoko,Muski,84,Visoko,Visi Menadzer,Manager,Srednje,Razveden(a),14026,1,Da,11,3,Korektan,1,33,2,Dobar,33,9,0,10
Uroš,Drulović,25,Ne,Retko,882,Razvoj,19,Srednja i nize,Medicina,Jako Visoko,Muski,67,Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,U braku,3669,3,Ne,11,3,Dobar,3,7,6,Srednji,3,2,1,2
Vladislav,Rašić,40,Ne,Retko,329,Razvoj,1,Master,Prirodne Nauke,Srednje,Muski,88,Visoko,Izvrsilac,Laboratory Technician,Srednje,U braku,2387,3,Ne,22,4,Dobar,1,7,3,Dobar,4,2,0,3
Damjan,Martinov,48,Ne,Retko,855,Razvoj,4,Fakultet,Prirodne Nauke,Jako Visoko,Muski,54,Visoko,Direktor,Manufacturing Director,Veoma Visoko,Neozenjen-Neudata,7898,1,Ne,11,3,Dobar,0,11,2,Dobar,10,9,0,8
